hadoop1:ai2,2.0,1548252085.755335,5,2
hadoop1:ai1,4.0,1548252085.755381,6,1
hadoop1:ai1,5.0,1548252086.755382,0,0
hadoop1:ai2,3.0,1548252087.75534,6,1
hadoop1:ai1,6.0,1548252087.755384,4,1
hadoop1:ai1,7.0,1548252088.755387,4,1
hadoop1:ai2,4.0,1548252089.755334,6,1
hadoop1:ai1,8.0,1548252089.755389,3,2
hadoop1:ai1,9.0,1548252090.755388,3,2
hadoop1:ai2,5.0,1548252091.755329,0,0
hadoop1:ai1,0.0,1548252091.75538,5,2
hadoop1:ai1,1.0,1548252092.755391,5,2
hadoop1:ai2,6.0,1548252093.755334,4,1
hadoop1:ai1,2.0,1548252093.75539,5,2
hadoop1:ai1,3.0,1548252094.755353,6,1
hadoop1:ai2,7.0,1548252095.755335,4,1
hadoop1:ai1,4.0,1548252095.755385,6,1
hadoop1:ai1,5.0,1548252096.755386,0,0
hadoop1:ai2,8.0,1548252097.755339,3,2
hadoop1:ai1,6.0,1548252097.755385,4,1
hadoop1:ai1,7.0,1548252098.755385,4,1
hadoop1:ai2,9.0,1548252099.755333,3,2
hadoop1:ai1,8.0,1548252099.755383,3,2
hadoop1:ai1,9.0,1548252100.755389,3,2
hadoop1:ai2,0.0,1548252101.755328,5,2
hadoop1:ai1,0.0,1548252101.755381,5,2
hadoop1:ai1,1.0,1548252102.755392,5,2
hadoop1:ai2,1.0,1548252103.755361,5,2
hadoop1:ai1,2.0,1548252103.755388,5,2
hadoop1:ai1,3.0,1548252104.755393,6,1
hadoop1:ai1,4.0,1548252105.755383,6,1
hadoop1:ai2,2.0,1548252105.755335,5,2
hadoop1:ai1,5.0,1548252106.755386,0,0
hadoop1:ai2,3.0,1548252107.755337,6,1
hadoop1:ai1,6.0,1548252107.755384,4,1
hadoop1:ai1,7.0,1548252108.755397,4,1
hadoop1:ai2,4.0,1548252109.755339,6,1
hadoop1:ai1,8.0,1548252109.755377,3,2
hadoop1:ai1,9.0,1548252110.755391,3,2
hadoop1:ai2,5.0,1548252111.755332,0,0
hadoop1:ai1,0.0,1548252111.755384,5,2
hadoop1:ai1,1.0,1548252112.75539,5,2
hadoop1:ai1,2.0,1548252113.755385,5,2
hadoop1:ai2,6.0,1548252113.755338,4,1
hadoop1:ai1,3.0,1548252114.755387,6,1
hadoop1:ai2,7.0,1548252115.755335,4,1
hadoop1:ai1,4.0,1548252115.755382,6,1
hadoop1:ai1,5.0,1548252116.755382,0,0
hadoop1:ai2,8.0,1548252117.755335,3,2
hadoop1:ai1,6.0,1548252117.755381,4,1
hadoop1:ai1,7.0,1548252118.755389,4,1
hadoop1:ai2,9.0,1548252119.755338,3,2
hadoop1:ai1,8.0,1548252119.755392,3,2
hadoop1:ai1,9.0,1548252120.755399,3,2
hadoop1:ai2,0.0,1548252121.755329,5,2
hadoop1:ai1,0.0,1548252121.755385,5,2
hadoop1:ai1,1.0,1548252122.755404,5,2
hadoop1:ai2,1.0,1548252123.755339,5,2
hadoop1:ai1,2.0,1548252123.755379,5,2
hadoop1:ai1,3.0,1548252124.755392,6,1
hadoop1:ai1,4.0,1548252125.755384,6,1
hadoop1:ai2,2.0,1548252125.755338,5,2
hadoop1:ai1,5.0,1548252126.755385,0,0
hadoop1:ai2,3.0,1548252127.755336,6,1
hadoop1:ai1,6.0,1548252127.755392,4,1
hadoop1:ai1,7.0,1548252128.755386,4,1
hadoop1:ai1,8.0,1548252129.755389,3,2
hadoop1:ai2,4.0,1548252129.755335,6,1
hadoop1:ai1,9.0,1548252130.755387,3,2
hadoop1:ai1,0.0,1548252131.755384,5,2
hadoop1:ai2,5.0,1548252131.755293,0,0
hadoop1:ai1,1.0,1548252132.755386,5,2
hadoop1:ai1,2.0,1548252133.755382,5,2
hadoop1:ai2,6.0,1548252133.755335,4,1
hadoop1:ai1,3.0,1548252134.755391,6,1
hadoop1:ai2,7.0,1548252135.755338,4,1
hadoop1:ai1,4.0,1548252135.755384,6,1
hadoop1:ai1,5.0,1548252136.755387,0,0
hadoop1:ai2,8.0,1548252137.755335,3,2
hadoop1:ai1,6.0,1548252137.755387,4,1
hadoop1:ai1,7.0,1548252138.755385,4,1
hadoop1:ai2,9.0,1548252139.755338,3,2
hadoop1:ai1,8.0,1548252139.755386,3,2
hadoop1:ai1,9.0,1548252140.75539,3,2
hadoop1:ai2,0.0,1548252141.755329,5,2
hadoop1:ai1,0.0,1548252141.755393,5,2
hadoop1:ai1,1.0,1548252142.755376,5,2
hadoop1:ai1,2.0,1548252143.755382,5,2
hadoop1:ai2,1.0,1548252143.755335,5,2
hadoop1:ai1,3.0,1548252144.755382,6,1
hadoop1:ai1,4.0,1548252145.755383,6,1
hadoop1:ai2,2.0,1548252145.755337,5,2
hadoop1:ai1,5.0,1548252146.755383,0,0
hadoop1:ai1,6.0,1548252147.755378,4,1
hadoop1:ai2,3.0,1548252147.755338,6,1
hadoop1:ai1,7.0,1548252148.755385,4,1
hadoop1:ai1,8.0,1548252149.755381,3,2
hadoop1:ai2,4.0,1548252149.75535,6,1
hadoop1:ai1,9.0,1548252150.755395,3,2
hadoop1:ai1,0.0,1548252151.755369,5,2
hadoop1:ai2,5.0,1548252151.755333,0,0
hadoop1:ai1,1.0,1548252152.755395,5,2
hadoop1:ai1,2.0,1548252153.755376,5,2
hadoop1:ai2,6.0,1548252153.755334,4,1
hadoop1:ai1,3.0,1548252154.755388,6,1
hadoop1:ai2,7.0,1548252155.755334,4,1
hadoop1:ai1,4.0,1548252155.755382,6,1
hadoop1:ai1,5.0,1548252156.755386,0,0
hadoop1:ai2,8.0,1548252157.755335,3,2
hadoop1:ai1,6.0,1548252157.755381,4,1
hadoop1:ai1,7.0,1548252158.755391,4,1
hadoop1:ai2,9.0,1548252159.755337,3,2
hadoop1:ai1,8.0,1548252159.755386,3,2
hadoop1:ai1,9.0,1548252160.755382,3,2
hadoop1:ai1,0.0,1548252161.755376,5,2
hadoop1:ai2,0.0,1548252161.755329,5,2
hadoop1:ai1,1.0,1548252162.755384,5,2
hadoop1:ai1,2.0,1548252163.755382,5,2
hadoop1:ai2,1.0,1548252163.755334,5,2
hadoop1:ai1,3.0,1548252164.755392,6,1
hadoop1:ai2,2.0,1548252165.755332,5,2
hadoop1:ai1,4.0,1548252165.755384,6,1
hadoop1:ai1,5.0,1548252166.755384,0,0
hadoop1:ai1,6.0,1548252167.755383,4,1
hadoop1:ai2,3.0,1548252167.755336,6,1
hadoop1:ai1,7.0,1548252168.755391,4,1
hadoop1:ai1,8.0,1548252169.755384,3,2
hadoop1:ai2,4.0,1548252169.755334,6,1
hadoop1:ai1,9.0,1548252170.755382,3,2
hadoop1:ai2,5.0,1548252171.755333,0,0
hadoop1:ai1,0.0,1548252171.755383,5,2
hadoop1:ai1,1.0,1548252172.755389,5,2
hadoop1:ai1,2.0,1548252173.755381,5,2
hadoop1:ai2,6.0,1548252173.755338,4,1
hadoop1:ai1,3.0,1548252174.755388,6,1
hadoop1:ai2,7.0,1548252175.755335,4,1
hadoop1:ai1,4.0,1548252175.755379,6,1
hadoop1:ai1,5.0,1548252176.755381,0,0
hadoop1:ai2,8.0,1548252177.755339,3,2
hadoop1:ai1,6.0,1548252177.755379,4,1
hadoop1:ai1,7.0,1548252178.755388,4,1
hadoop1:ai2,9.0,1548252179.755339,3,2
hadoop1:ai1,8.0,1548252179.755388,3,2
hadoop1:ai1,9.0,1548252180.75539,3,2
hadoop1:ai2,0.0,1548252181.755332,5,2
hadoop1:ai1,0.0,1548252181.755378,5,2
hadoop1:ai1,1.0,1548252182.755391,5,2
hadoop1:ai1,2.0,1548252183.755382,5,2
hadoop1:ai2,1.0,1548252183.755361,5,2
hadoop1:ai1,3.0,1548252184.75539,6,1
hadoop1:ai1,4.0,1548252185.755384,6,1
hadoop1:ai2,2.0,1548252185.75534,5,2
hadoop1:ai1,5.0,1548252186.755377,0,0
hadoop1:ai2,3.0,1548252187.755336,6,1
hadoop1:ai1,6.0,1548252187.755384,4,1
hadoop1:ai1,7.0,1548252188.755381,4,1
hadoop1:ai1,8.0,1548252189.755388,3,2
hadoop1:ai2,4.0,1548252189.755335,6,1
hadoop1:ai1,9.0,1548252190.755392,3,2
hadoop1:ai2,5.0,1548252191.755328,0,0
hadoop1:ai1,0.0,1548252191.755382,5,2
hadoop1:ai1,1.0,1548252192.755395,5,2
hadoop1:ai1,2.0,1548252193.755383,5,2
hadoop1:ai2,6.0,1548252193.755336,4,1
hadoop1:ai1,3.0,1548252194.755383,6,1
hadoop1:ai2,7.0,1548252195.755336,4,1
hadoop1:ai1,4.0,1548252195.755383,6,1
hadoop1:ai1,5.0,1548252196.755384,0,0
hadoop1:ai2,8.0,1548252197.755354,3,2
hadoop1:ai1,6.0,1548252197.755385,4,1
hadoop1:ai1,7.0,1548252198.755384,4,1
hadoop1:ai2,9.0,1548252199.755338,3,2
hadoop1:ai1,8.0,1548252199.75538,3,2
hadoop1:ai1,9.0,1548252200.755388,3,2
hadoop1:ai1,0.0,1548252201.75538,5,2
hadoop1:ai2,0.0,1548252201.755328,5,2
hadoop1:ai1,1.0,1548252202.755382,5,2
hadoop1:ai2,1.0,1548252203.755357,5,2
hadoop1:ai1,2.0,1548252203.755367,5,2
hadoop1:ai1,3.0,1548252204.75539,6,1
hadoop1:ai2,2.0,1548252205.755334,5,2
hadoop1:ai1,4.0,1548252205.755379,6,1
hadoop1:ai1,5.0,1548252206.755383,0,0
hadoop1:ai1,6.0,1548252207.755377,4,1
hadoop1:ai2,3.0,1548252207.755338,6,1
hadoop1:ai1,7.0,1548252208.755385,4,1
hadoop1:ai2,4.0,1548252209.755338,6,1
hadoop1:ai1,8.0,1548252209.755385,3,2
hadoop1:ai1,9.0,1548252210.755385,3,2
hadoop1:ai1,0.0,1548252211.755379,5,2
hadoop1:ai2,5.0,1548252211.755333,0,0
hadoop1:ai1,1.0,1548252212.755391,5,2
hadoop1:ai1,2.0,1548252213.755387,5,2
hadoop1:ai2,6.0,1548252213.755336,4,1
hadoop1:ai1,3.0,1548252214.755393,6,1
hadoop1:ai1,4.0,1548252215.755379,6,1
hadoop1:ai2,7.0,1548252215.755339,4,1
hadoop1:ai1,5.0,1548252216.755383,0,0
hadoop1:ai2,8.0,1548252217.755311,3,2
hadoop1:ai1,6.0,1548252217.75538,4,1
hadoop1:ai1,7.0,1548252218.755389,4,1
hadoop1:ai1,8.0,1548252219.755379,3,2
hadoop1:ai2,9.0,1548252219.755335,3,2
hadoop1:ai1,9.0,1548252220.755387,3,2
hadoop1:ai1,0.0,1548252221.755382,5,2
hadoop1:ai2,0.0,1548252221.75534,5,2
hadoop1:ai1,1.0,1548252222.75539,5,2
hadoop1:ai2,1.0,1548252223.755334,5,2
hadoop1:ai1,2.0,1548252223.755384,5,2
hadoop1:ai1,3.0,1548252224.755384,6,1
hadoop1:ai2,2.0,1548252225.755334,5,2
hadoop1:ai1,4.0,1548252225.755384,6,1
hadoop1:ai1,5.0,1548252226.755386,0,0
hadoop1:ai2,3.0,1548252227.755349,6,1
hadoop1:ai1,6.0,1548252227.755389,4,1
hadoop1:ai1,7.0,1548252228.755392,4,1
hadoop1:ai2,4.0,1548252229.755335,6,1
hadoop1:ai1,8.0,1548252229.755388,3,2
hadoop1:ai1,9.0,1548252230.755392,3,2
hadoop1:ai1,0.0,1548252231.755386,5,2
hadoop1:ai2,5.0,1548252231.755328,0,0
hadoop1:ai1,1.0,1548252232.755391,5,2
hadoop1:ai1,2.0,1548252233.755382,5,2
hadoop1:ai2,6.0,1548252233.755333,4,1
hadoop1:ai1,3.0,1548252234.755406,6,1
hadoop1:ai2,7.0,1548252235.755335,4,1
hadoop1:ai1,4.0,1548252235.755384,6,1
hadoop1:ai1,5.0,1548252236.755382,0,0
hadoop1:ai1,6.0,1548252237.755389,4,1
hadoop1:ai2,8.0,1548252237.755333,3,2
hadoop1:ai1,7.0,1548252238.755392,4,1
hadoop1:ai2,9.0,1548252239.755338,3,2
hadoop1:ai1,8.0,1548252239.755381,3,2
hadoop1:ai1,9.0,1548252240.755398,3,2
hadoop1:ai2,0.0,1548252241.755331,5,2
hadoop1:ai1,0.0,1548252241.755381,5,2
hadoop1:ai1,1.0,1548252242.755381,5,2
hadoop1:ai2,1.0,1548252243.755338,5,2
hadoop1:ai1,2.0,1548252243.755375,5,2
hadoop1:ai1,3.0,1548252244.755386,6,1
hadoop1:ai1,4.0,1548252245.755377,6,1
hadoop1:ai2,2.0,1548252245.755334,5,2
hadoop1:ai1,5.0,1548252246.755422,0,0
hadoop1:ai2,3.0,1548252247.755337,6,1
hadoop1:ai1,6.0,1548252247.755382,4,1
hadoop1:ai1,7.0,1548252248.755386,4,1
hadoop1:ai1,8.0,1548252249.755384,3,2
hadoop1:ai2,4.0,1548252249.755336,6,1
hadoop1:ai1,9.0,1548252250.755389,3,2
hadoop1:ai1,0.0,1548252251.755377,5,2
hadoop1:ai2,5.0,1548252251.755332,0,0
hadoop1:ai1,1.0,1548252252.755391,5,2
hadoop1:ai1,2.0,1548252253.755385,5,2
hadoop1:ai2,6.0,1548252253.755338,4,1
hadoop1:ai1,3.0,1548252254.75539,6,1
hadoop1:ai2,7.0,1548252255.75534,4,1
hadoop1:ai1,4.0,1548252255.755386,6,1
hadoop1:ai1,5.0,1548252256.75539,0,0
hadoop1:ai1,6.0,1548252257.755383,4,1
hadoop1:ai2,8.0,1548252257.755335,3,2
hadoop1:ai1,7.0,1548252258.755389,4,1
hadoop1:ai2,9.0,1548252259.755348,3,2
hadoop1:ai1,8.0,1548252259.755383,3,2
hadoop1:ai1,9.0,1548252260.755383,3,2
hadoop1:ai1,0.0,1548252261.755378,5,2
hadoop1:ai2,0.0,1548252261.755329,5,2
hadoop1:ai1,1.0,1548252262.755392,5,2
hadoop1:ai2,1.0,1548252263.755335,5,2
hadoop1:ai1,2.0,1548252263.755388,5,2
hadoop1:ai1,3.0,1548252264.75539,6,1
hadoop1:ai2,2.0,1548252265.755333,5,2
hadoop1:ai1,4.0,1548252265.755383,6,1
hadoop1:ai1,5.0,1548252266.755385,0,0
hadoop1:ai2,3.0,1548252267.755339,6,1
hadoop1:ai1,6.0,1548252267.755385,4,1
hadoop1:ai1,7.0,1548252268.755393,4,1
hadoop1:ai1,8.0,1548252269.755386,3,2
hadoop1:ai2,4.0,1548252269.755339,6,1
hadoop1:ai1,9.0,1548252270.755384,3,2
hadoop1:ai2,5.0,1548252271.755334,0,0
hadoop1:ai1,0.0,1548252271.755386,5,2
hadoop1:ai1,1.0,1548252272.755392,5,2
hadoop1:ai2,6.0,1548252273.755337,4,1
hadoop1:ai1,2.0,1548252273.755383,5,2
hadoop1:ai1,3.0,1548252274.755385,6,1
hadoop1:ai2,7.0,1548252275.755338,4,1
hadoop1:ai1,4.0,1548252275.75538,6,1
hadoop1:ai1,5.0,1548252276.755388,0,0
hadoop1:ai2,8.0,1548252277.755336,3,2
hadoop1:ai1,6.0,1548252277.755384,4,1
hadoop1:ai1,7.0,1548252278.755387,4,1
hadoop1:ai1,8.0,1548252279.755381,3,2
hadoop1:ai2,9.0,1548252279.755335,3,2
hadoop1:ai1,9.0,1548252280.755384,3,2
hadoop1:ai2,0.0,1548252281.755332,5,2
hadoop1:ai1,0.0,1548252281.755386,5,2
hadoop1:ai1,1.0,1548252282.755387,5,2
hadoop1:ai1,2.0,1548252283.755378,5,2
hadoop1:ai2,1.0,1548252283.755307,5,2
hadoop1:ai1,3.0,1548252284.755389,6,1
hadoop1:ai2,2.0,1548252285.755333,5,2
hadoop1:ai1,4.0,1548252285.755391,6,1
hadoop1:ai1,5.0,1548252286.755379,0,0
hadoop1:ai2,3.0,1548252287.755337,6,1
hadoop1:ai1,6.0,1548252287.755388,4,1
hadoop1:ai1,7.0,1548252288.755392,4,1
hadoop1:ai1,8.0,1548252289.755385,3,2
hadoop1:ai2,4.0,1548252289.755338,6,1
hadoop1:ai1,9.0,1548252290.755384,3,2
hadoop1:ai1,0.0,1548252291.755378,5,2
hadoop1:ai2,5.0,1548252291.755332,0,0
hadoop1:ai1,1.0,1548252292.755387,5,2
hadoop1:ai1,2.0,1548252293.755386,5,2
hadoop1:ai2,6.0,1548252293.755331,4,1
hadoop1:ai1,3.0,1548252294.755385,6,1
hadoop1:ai2,7.0,1548252295.755336,4,1
hadoop1:ai1,4.0,1548252295.755385,6,1
hadoop1:ai1,5.0,1548252296.755383,0,0
hadoop1:ai2,8.0,1548252297.755334,3,2
hadoop1:ai1,6.0,1548252297.75539,4,1
hadoop1:ai1,7.0,1548252298.755402,4,1
hadoop1:ai2,9.0,1548252299.755331,3,2
hadoop1:ai1,8.0,1548252299.755393,3,2
hadoop1:ai1,9.0,1548252300.755389,3,2
hadoop1:ai2,0.0,1548252301.75533,5,2
hadoop1:ai1,0.0,1548252301.755383,5,2
hadoop1:ai1,1.0,1548252302.755391,5,2
hadoop1:ai1,2.0,1548252303.755376,5,2
hadoop1:ai2,1.0,1548252303.755339,5,2
hadoop1:ai1,3.0,1548252304.755382,6,1
hadoop1:ai1,4.0,1548252305.755378,6,1
hadoop1:ai2,2.0,1548252305.755337,5,2
hadoop1:ai1,5.0,1548252306.755379,0,0
hadoop1:ai2,3.0,1548252307.755339,6,1
hadoop1:ai1,6.0,1548252307.755382,4,1
hadoop1:ai1,7.0,1548252308.75539,4,1
hadoop1:ai2,4.0,1548252309.755335,6,1
hadoop1:ai1,8.0,1548252309.755377,3,2
hadoop1:ai1,9.0,1548252310.755387,3,2
hadoop1:ai2,5.0,1548252311.755329,0,0
hadoop1:ai1,0.0,1548252311.755378,5,2
hadoop1:ai1,1.0,1548252312.755391,5,2
hadoop1:ai1,2.0,1548252313.755381,5,2
hadoop1:ai2,6.0,1548252313.755335,4,1
hadoop1:ai1,3.0,1548252314.75539,6,1
hadoop1:ai2,7.0,1548252315.755332,4,1
hadoop1:ai1,4.0,1548252315.755381,6,1
hadoop1:ai1,5.0,1548252316.755386,0,0
hadoop1:ai2,8.0,1548252317.755333,3,2
hadoop1:ai1,6.0,1548252317.755387,4,1
hadoop1:ai1,7.0,1548252318.755393,4,1
hadoop1:ai2,9.0,1548252319.755333,3,2
hadoop1:ai1,8.0,1548252319.755382,3,2
hadoop1:ai1,9.0,1548252320.755391,3,2
hadoop1:ai1,0.0,1548252321.755381,5,2
hadoop1:ai2,0.0,1548252321.755334,5,2
hadoop1:ai1,1.0,1548252322.755392,5,2
hadoop1:ai2,1.0,1548252323.755339,5,2
hadoop1:ai1,2.0,1548252323.755384,5,2
hadoop1:ai1,3.0,1548252324.75539,6,1
hadoop1:ai2,2.0,1548252325.755361,5,2
hadoop1:ai1,4.0,1548252325.755373,6,1
hadoop1:ai1,5.0,1548252326.755385,0,0
hadoop1:ai1,6.0,1548252327.75538,4,1
hadoop1:ai2,3.0,1548252327.755339,6,1
hadoop1:ai1,7.0,1548252328.755384,4,1
hadoop1:ai1,8.0,1548252329.755383,3,2
hadoop1:ai2,4.0,1548252329.755338,6,1
hadoop1:ai1,9.0,1548252330.755387,3,2
hadoop1:ai1,0.0,1548252331.755381,5,2
hadoop1:ai2,5.0,1548252331.755331,0,0
hadoop1:ai1,1.0,1548252332.755382,5,2
hadoop1:ai2,6.0,1548252333.755353,4,1
hadoop1:ai1,2.0,1548252333.755381,5,2
hadoop1:ai1,3.0,1548252334.755387,6,1
hadoop1:ai1,4.0,1548252335.755386,6,1
hadoop1:ai2,7.0,1548252335.755337,4,1
hadoop1:ai1,5.0,1548252336.755379,0,0
hadoop1:ai1,6.0,1548252337.755383,4,1
hadoop1:ai2,8.0,1548252337.755337,3,2
hadoop1:ai1,7.0,1548252338.755412,4,1
hadoop1:ai1,8.0,1548252339.755383,3,2
hadoop1:ai2,9.0,1548252339.755338,3,2
hadoop1:ai1,9.0,1548252340.755387,3,2
hadoop1:ai2,0.0,1548252341.755329,5,2
hadoop1:ai1,0.0,1548252341.755391,5,2
hadoop1:ai1,1.0,1548252342.755388,5,2
hadoop1:ai1,2.0,1548252343.755387,5,2
hadoop1:ai2,1.0,1548252343.755362,5,2
hadoop1:ai1,3.0,1548252344.75539,6,1
hadoop1:ai1,4.0,1548252345.755379,6,1
hadoop1:ai2,2.0,1548252345.755339,5,2
hadoop1:ai1,5.0,1548252346.755378,0,0
hadoop1:ai2,3.0,1548252347.755338,6,1
hadoop1:ai1,6.0,1548252347.755382,4,1
hadoop1:ai1,7.0,1548252348.755387,4,1
hadoop1:ai1,8.0,1548252349.75539,3,2
hadoop1:ai2,4.0,1548252349.755335,6,1
hadoop1:ai1,9.0,1548252350.755382,3,2
hadoop1:ai1,0.0,1548252351.755382,5,2
hadoop1:ai2,5.0,1548252351.755327,0,0
hadoop1:ai1,1.0,1548252352.75539,5,2
hadoop1:ai1,2.0,1548252353.755381,5,2
hadoop1:ai2,6.0,1548252353.755349,4,1
hadoop1:ai1,3.0,1548252354.755389,6,1
hadoop1:ai2,7.0,1548252355.755334,4,1
hadoop1:ai1,4.0,1548252355.755384,6,1
hadoop1:ai1,5.0,1548252356.755386,0,0
hadoop1:ai1,6.0,1548252357.755374,4,1
hadoop1:ai2,8.0,1548252357.755365,3,2
hadoop1:ai1,7.0,1548252358.755393,4,1
hadoop1:ai1,8.0,1548252359.755387,3,2
hadoop1:ai2,9.0,1548252359.755339,3,2
hadoop1:ai1,9.0,1548252360.755398,3,2
hadoop1:ai2,0.0,1548252361.755327,5,2
hadoop1:ai1,0.0,1548252361.755379,5,2
hadoop1:ai1,1.0,1548252362.755396,5,2
hadoop1:ai1,2.0,1548252363.755382,5,2
hadoop1:ai2,1.0,1548252363.755333,5,2
hadoop1:ai1,3.0,1548252364.755381,6,1
hadoop1:ai2,2.0,1548252365.755339,5,2
hadoop1:ai1,4.0,1548252365.755377,6,1
hadoop1:ai1,5.0,1548252366.755359,0,0
hadoop1:ai1,6.0,1548252367.755388,4,1
hadoop1:ai2,3.0,1548252367.755339,6,1
hadoop1:ai1,7.0,1548252368.755387,4,1
hadoop1:ai1,8.0,1548252369.755386,3,2
hadoop1:ai2,4.0,1548252369.75534,6,1
hadoop1:ai1,9.0,1548252370.755387,3,2
hadoop1:ai1,0.0,1548252371.755373,5,2
hadoop1:ai2,5.0,1548252371.755335,0,0
hadoop1:ai1,1.0,1548252372.755393,5,2
hadoop1:ai1,2.0,1548252373.755388,5,2
hadoop1:ai2,6.0,1548252373.755335,4,1
hadoop1:ai1,3.0,1548252374.755389,6,1
hadoop1:ai1,4.0,1548252375.755391,6,1
hadoop1:ai2,7.0,1548252375.755335,4,1
hadoop1:ai1,5.0,1548252376.755384,0,0
hadoop1:ai1,6.0,1548252377.755387,4,1
hadoop1:ai2,8.0,1548252377.755334,3,2
hadoop1:ai1,7.0,1548252378.755382,4,1
hadoop1:ai1,8.0,1548252379.75539,3,2
hadoop1:ai2,9.0,1548252379.755337,3,2
hadoop1:ai1,9.0,1548252380.755395,3,2
hadoop1:ai1,0.0,1548252381.755382,5,2
hadoop1:ai2,0.0,1548252381.755331,5,2
hadoop1:ai1,1.0,1548252382.755397,5,2
hadoop1:ai2,1.0,1548252383.755338,5,2
hadoop1:ai1,2.0,1548252383.755385,5,2
hadoop1:ai1,3.0,1548252384.755388,6,1
hadoop1:ai1,4.0,1548252385.755382,6,1
hadoop1:ai2,2.0,1548252385.755335,5,2
hadoop1:ai1,5.0,1548252386.755382,0,0
hadoop1:ai1,6.0,1548252387.755386,4,1
hadoop1:ai2,3.0,1548252387.755332,6,1
hadoop1:ai1,7.0,1548252388.755387,4,1
hadoop1:ai1,8.0,1548252389.755381,3,2
hadoop1:ai2,4.0,1548252389.755334,6,1
hadoop1:ai1,9.0,1548252390.755388,3,2
hadoop1:ai2,5.0,1548252391.755332,0,0
hadoop1:ai1,0.0,1548252391.755377,5,2
hadoop1:ai1,1.0,1548252392.755387,5,2
hadoop1:ai1,2.0,1548252393.755384,5,2
hadoop1:ai2,6.0,1548252393.755339,4,1
hadoop1:ai1,3.0,1548252394.755387,6,1
hadoop1:ai1,4.0,1548252395.755377,6,1
hadoop1:ai2,7.0,1548252395.755334,4,1
hadoop1:ai1,5.0,1548252396.755377,0,0
hadoop1:ai2,8.0,1548252397.755332,3,2
hadoop1:ai1,6.0,1548252397.755378,4,1
hadoop1:ai1,7.0,1548252398.755387,4,1
hadoop1:ai2,9.0,1548252399.755338,3,2
hadoop1:ai1,8.0,1548252399.755385,3,2
hadoop1:ai1,9.0,1548252400.755385,3,2
hadoop1:ai2,0.0,1548252401.755334,5,2
hadoop1:ai1,0.0,1548252401.755381,5,2
hadoop1:ai1,1.0,1548252402.755387,5,2
hadoop1:ai1,2.0,1548252403.75538,5,2
hadoop1:ai2,1.0,1548252403.755336,5,2
hadoop1:ai1,3.0,1548252404.75539,6,1
hadoop1:ai1,4.0,1548252405.755378,6,1
hadoop1:ai2,2.0,1548252405.755337,5,2
hadoop1:ai1,5.0,1548252406.75538,0,0
hadoop1:ai1,6.0,1548252407.755378,4,1
hadoop1:ai2,3.0,1548252407.755336,6,1
hadoop1:ai1,7.0,1548252408.755384,4,1
hadoop1:ai2,4.0,1548252409.755333,6,1
hadoop1:ai1,8.0,1548252409.755381,3,2
hadoop1:ai1,9.0,1548252410.755388,3,2
hadoop1:ai1,0.0,1548252411.755381,5,2
hadoop1:ai2,5.0,1548252411.75533,0,0
hadoop1:ai1,1.0,1548252412.755385,5,2
hadoop1:ai1,2.0,1548252413.755386,5,2
hadoop1:ai2,6.0,1548252413.755349,4,1
hadoop1:ai1,3.0,1548252414.755387,6,1
hadoop1:ai2,7.0,1548252415.755331,4,1
hadoop1:ai1,4.0,1548252415.755381,6,1
hadoop1:ai1,5.0,1548252416.75539,0,0
hadoop1:ai1,6.0,1548252417.755378,4,1
hadoop1:ai2,8.0,1548252417.755331,3,2
hadoop1:ai1,7.0,1548252418.755385,4,1
hadoop1:ai2,9.0,1548252419.755337,3,2
hadoop1:ai1,8.0,1548252419.755379,3,2
hadoop1:ai1,9.0,1548252420.755389,3,2
hadoop1:ai1,0.0,1548252421.755381,5,2
hadoop1:ai2,0.0,1548252421.755329,5,2
hadoop1:ai1,1.0,1548252422.755382,5,2
hadoop1:ai1,2.0,1548252423.755377,5,2
hadoop1:ai2,1.0,1548252423.75534,5,2
hadoop1:ai1,3.0,1548252424.755387,6,1
hadoop1:ai1,4.0,1548252425.755381,6,1
hadoop1:ai2,2.0,1548252425.755337,5,2
hadoop1:ai1,5.0,1548252426.755383,0,0
hadoop1:ai1,6.0,1548252427.755378,4,1
hadoop1:ai2,3.0,1548252427.755336,6,1
hadoop1:ai1,7.0,1548252428.755386,4,1
hadoop1:ai1,8.0,1548252429.755381,3,2
hadoop1:ai2,4.0,1548252429.755332,6,1
hadoop1:ai1,9.0,1548252430.755383,3,2
hadoop1:ai1,0.0,1548252431.755377,5,2
hadoop1:ai2,5.0,1548252431.755328,0,0
hadoop1:ai1,1.0,1548252432.755381,5,2
hadoop1:ai2,6.0,1548252433.75535,4,1
hadoop1:ai1,2.0,1548252433.755389,5,2
hadoop1:ai1,3.0,1548252434.755387,6,1
hadoop1:ai1,4.0,1548252435.755385,6,1
hadoop1:ai2,7.0,1548252435.755333,4,1
hadoop1:ai1,5.0,1548252436.75539,0,0
hadoop1:ai2,8.0,1548252437.755333,3,2
hadoop1:ai1,6.0,1548252437.755393,4,1
hadoop1:ai1,7.0,1548252438.755393,4,1
hadoop1:ai1,8.0,1548252439.755385,3,2
hadoop1:ai2,9.0,1548252439.755335,3,2
hadoop1:ai1,9.0,1548252440.755393,3,2
hadoop1:ai1,0.0,1548252441.755377,5,2
hadoop1:ai2,0.0,1548252441.755328,5,2
hadoop1:ai1,1.0,1548252442.755338,5,2
hadoop1:ai2,1.0,1548252443.755352,5,2
